Id,Churn
1252,0.00963243104233454
1253,0.8056347962161078
1254,0.11028870655012117
1255,0.009051191545012187
1256,0.5907300956335053
1257,0.605344289463903
1258,0.009530696098816877
1259,0.31036941958086023
1260,0.8338767922592013
1261,0.02312855380431553
1262,0.22566590569551725
1263,0.18968496036753282
1264,0.16163324535319892
1265,0.28483563261862244
1266,0.3800692380975002
1267,0.2978435611865088
1268,0.6218382474498103
1269,0.42629164903580835
1270,0.023169012660262556
1271,0.021047214501182035
1272,0.12996033876933427
1273,0.023454395868745488
1274,0.011444311906326632
1275,0.1552184162396235
1276,0.019412363578523065
1277,0.006736225762890327
1278,0.05966249019088314
1279,0.3192290369971258
1280,0.032582398538536284
1281,0.4545695406693675
1282,0.7750418505767475
1283,0.32498856150613936
1284,0.5759580858194456
1285,0.25035068485100953
1286,0.12672805846841054
1287,0.5091669564737464
1288,0.5145462340805528
1289,0.036958517856611514
1290,0.11526457199043486
1291,0.6092754477959843
1292,0.05127199078618737
1293,0.021954244242576384
1294,0.14359597290822967
1295,0.37583005474926373
1296,0.05133389106830918
1297,0.2489699688886576
1298,0.43831248292267183
1299,0.37596150567709885
1300,0.6213791547486778
1301,0.8338767922592013
1302,0.0514691559178906
1303,0.5971265465044814
1304,0.11357273562911865
1305,0.08025189667176175
1306,0.19777579202164214
1307,0.029888509016324786
1308,0.1482562559425577
1309,0.782381867113889
1310,0.10122043910385735
1311,0.4351591040540227
1312,0.4517966750138787
1313,0.026387963981483117
1314,0.024383307371679028
1315,0.28116127254163853
1316,0.010451267851685882
1317,0.5290714854735783
1318,0.036175211908641536
1319,0.012592477852976486
1320,0.13975874092141485
1321,0.01367750460855759
1322,0.4064164911353049
1323,0.2517695797072147
1324,0.04875700767874542
1325,0.4206369883210715
1326,0.5716386553796952
1327,0.11761030505997697
1328,0.7260989897531079
1329,0.29633396132488793
1330,0.6935957069147162
1331,0.13197260786510312
1332,0.17676987801009372
1333,0.13346372540529164
1334,0.011903361888441936
1335,0.6513210645911991
1336,0.03325624059981062
1337,0.5629075832923608
1338,0.01210717792846358
1339,0.7260713474734484
1340,0.02538466974106331
1341,0.19285332785879625
1342,0.015906878756295526
1343,0.08095176628399543
1344,0.03491898288838701
1345,0.08137680611613968
1346,0.03493234348346218
1347,0.011903361888441936
1348,0.6798415532012793
1349,0.021927390845405622
1350,0.021040192360720175
1351,0.029235370316049832
1352,0.027877117547736783
1353,0.27752704127522243
1354,0.3412311335667263
1355,0.5680927303953852
1356,0.0383291368381518
1357,0.44797543674295565
1358,0.016196804022655366
1359,0.20243886599657904
1360,0.19466420005990684
1361,0.09505231637865069
1362,0.6096686263843699
1363,0.017564494459960094
1364,0.11697799542285622
1365,0.36847185399546495
1366,0.2892987884226375
1367,0.01566013790692074
1368,0.1312253026033786
1369,0.04202132625449769
1370,0.042972404376992554
1371,0.6561067546428584
1372,0.012998285373398722
1373,0.19092566325138852
1374,0.024289954517015783
1375,0.22456689994473022
1376,0.07464747260795972
1377,0.3266887315996328
1378,0.27354439606777303
1379,0.13161880031249892
1380,0.7515654736744719
1381,0.47013389137941247
1382,0.4848146674792238
1383,0.011014465595751328
1384,0.3994663156434196
1385,0.6445657793036517
1386,0.6353086826833796
1387,0.10961182828481347
1388,0.5601986066523249
1389,0.5733716420141945
1390,0.40812000844835095
1391,0.0232581980994341
1392,0.7265108324191142
1393,0.1326158878807494
1394,0.01761821806439356
1395,0.458286798366133
1396,0.19456850451541852
1397,0.015295824253673086
1398,0.232227596206242
1399,0.18957766424848155
1400,0.3209061436311876
1401,0.04652662929223981
1402,0.360232812515471
1403,0.015295824253673086
1404,0.1520365649119814
1405,0.10987391006529577
1406,0.32498856150613936
1407,0.3452853760105724
1408,0.1103561419012199
1409,0.008668972527040786
1410,0.04781154970053131
1411,0.010547333836520727
1412,0.4723559001507931
1413,0.5983839119452792
1414,0.026387963981483117
1415,0.08724815736654892
1416,0.13520390546281802
1417,0.014704519321637423
1418,0.06769781695052113
1419,0.39985105943435356
1420,0.05497134546181932
1421,0.009530696098816877
1422,0.008820762630213017
1423,0.012592477852976486
1424,0.07968750720050895
1425,0.06493570282377198
1426,0.0441884014916452
1427,0.08022833826248199
1428,0.7362303842401517
1429,0.2914325765959273
1430,0.10678470082284454
1431,0.2103992406873281
1432,0.3066967383331484
1433,0.023546954797591738
1434,0.7440616320576083
1435,0.2670459950530678
1436,0.3258988874058128
1437,0.1452578891368525
1438,0.3549627519147742
1439,0.3944168634087713
1440,0.32498856150613936
1441,0.40509346362647886
1442,0.09369274895970245
1443,0.5706220452937678
1444,0.17676987801009372
1445,0.1262652760241084
1446,0.2455253222253422
1447,0.1572776557872074
1448,0.07377965717901612
1449,0.8282950516880708
1450,0.04833954117695108
1451,0.6441231409802524
1452,0.46633950523899786
1453,0.010970803858871045
1454,0.14917121537722725
1455,0.031957876325261585
1456,0.13381873995318727
1457,0.14478206781674785
1458,0.19395827110579447
1459,0.782381867113889
1460,0.7201982824253151
1461,0.011322209656981172
1462,0.011444311906326632
1463,0.32498856150613936
1464,0.3165470240237399
1465,0.5631041444263961
1466,0.029872955204500996
1467,0.013836657397490978
1468,0.02080339840426256
1469,0.35970129733288064
1470,0.15237229750760856
1471,0.030475827870762775
1472,0.341145561532803
1473,0.31466277932887116
1474,0.33916823296558696
1475,0.7574562615116955
1476,0.06138666228577028
1477,0.016372341961800776
1478,0.34336822118319005
1479,0.3953009354926895
1480,0.012039990083474079
1481,0.4064164911353049
1482,0.016196804022655366
1483,0.11988317014070635
1484,0.1326951329283661
1485,0.2836365405862857
1486,0.051530793985925374
1487,0.06902282707059078
1488,0.3376232422042899
1489,0.16272451599164542
1490,0.6032171292069484
1491,0.015529750794586048
1492,0.009307149741573812
1493,0.19573526250117962
1494,0.6732648117324347
1495,0.38259134057906596
1496,0.3374861620658517
1497,0.16581197992692434
1498,0.20912327584685012
1499,0.1049674390965631
1500,0.045707064256158905
1501,0.06269049442575442
1502,0.009051191545012187
1503,0.09604295354057761
1504,0.9277879219653378
1505,0.42148955990618664
1506,0.6202050444371976
1507,0.27240082010303485
1508,0.6172247403912007
1509,0.45084221498192983
1510,0.07219647914430813
1511,0.03360252621813052
1512,0.10286410771761546
1513,0.15589484695318878
1514,0.03316601539103889
1515,0.53871590181211
1516,0.042521381437376486
1517,0.4877702503781928
1518,0.3690804525865766
1519,0.0683453505461981
1520,0.032582398538536284
1521,0.07180990679702642
1522,0.020339111276605717
1523,0.1390572917680266
1524,0.011011450756393105
1525,0.5168910786190393
1526,0.054335326363921174
1527,0.6565714076057428
1528,0.09483316875957029
1529,0.5023370460921552
1530,0.15621154474170126
1531,0.12493464668238143
1532,0.011903361888441936
1533,0.17749224938153033
1534,0.02291780654562284
1535,0.12374721224674506
1536,0.04494841697399267
1537,0.3062318512671904
1538,0.009051191545012187
1539,0.5010047498544716
1540,0.06493570282377198
1541,0.5242504118900928
1542,0.3213659948298762
1543,0.010150254948632698
1544,0.02797282055981625
1545,0.5224933490330029
1546,0.13426964115756126
1547,0.34336822118319005
1548,0.4866038959591569
1549,0.07722113470262676
1550,0.7727274726485823
1551,0.6094908803928444
1552,0.32002433202841307
1553,0.0171301691583141
1554,0.009854500430990345
1555,0.04564360766812627
1556,0.32782011570258646
1557,0.4726954238659011
1558,0.06059764697685244
1559,0.013150945903265251
1560,0.33839959871069003
1561,0.02052118560715275
1562,0.04491862934909936
1563,0.4316612532321786
1564,0.0800901102242149
1565,0.22081072085557346
1566,0.025725789703624616
1567,0.04374032836035389
1568,0.7301001696165617
1569,0.013887675819733608
1570,0.39056298521094596
1571,0.05207770288613389
1572,0.19709089939070154
1573,0.0196346732564696
1574,0.5173832424635401
1575,0.8311228273032606
1576,0.027721290890477278
1577,0.03456693615438503
1578,0.24789868435381404
1579,0.3283469046744251
1580,0.7121097786397522
1581,0.03417702585504149
1582,0.32498856150613936
1583,0.009175554546042502
1584,0.4723231979202599
1585,0.3446242359280805
1586,0.017975900173596165
1587,0.05177600188298193
1588,0.012592477852976486
1589,0.38177396519188506
1590,0.3021376359226154
1591,0.31496274909131783
1592,0.7526112012648044
1593,0.22186981079860807
1594,0.009051191545012187
1595,0.3182172842364378
1596,0.15304657894613988
1597,0.12497505124723028
1598,0.07285058637370878
1599,0.37163137604628593
1600,0.5603581602468678
1601,0.20502534867397865
1602,0.6594346341304366
1603,0.5428414721746013
1604,0.024550225031997493
1605,0.2238750508727263
1606,0.10928367151995443
1607,0.1251124016859969
1608,0.02187563118249279
1609,0.5112360391721069
1610,0.06760329547605902
1611,0.19970199877405706
1612,0.7711110294086504
1613,0.1149054220632208
1614,0.18327674706658817
1615,0.18176709475135372
1616,0.2893871246073474
1617,0.14075147484816403
1618,0.2841163280206383
1619,0.44006115471347934
1620,0.02220577419975931
1621,0.28284424673374675
1622,0.022621346243187564
1623,0.3010230637744359
1624,0.020257312149847526
1625,0.02748604331796921
1626,0.011787364701046412
1627,0.10238804852160359
1628,0.4035821154941853
1629,0.33966983006100426
1630,0.07260581019867189
1631,0.037502170241401164
1632,0.199046622818499
1633,0.09505231637865069
1634,0.14025709427568167
1635,0.011444311906326632
1636,0.012771825167656535
1637,0.8582336466807583
1638,0.5537716203569796
1639,0.41843754836918157
1640,0.5162324567181689
1641,0.21720267273126406
1642,0.036417786299873224
1643,0.1479027786353925
1644,0.2766925357899856
1645,0.26446348648121354
1646,0.03496285515073642
1647,0.3480342617274966
1648,0.16980629162090088
1649,0.42875908195054796
1650,0.05051885357738997
1651,0.1080579877500106
1652,0.13089712242868448
1653,0.5649019938454838
1654,0.02108973987896808
1655,0.26240135372773526
1656,0.02583022605311454
1657,0.029037136595256415
1658,0.0245838629107969
1659,0.3063617814003618
1660,0.18143474170556115
1661,0.015529750794586048
1662,0.014023543160072458
1663,0.3227320227720025
1664,0.13426964115756126
1665,0.782381867113889
1666,0.13050346204153354
1667,0.1325824307386191
1668,0.021806619360153205
1669,0.09199931202101659
1670,0.782381867113889
1671,0.4064164911353049
1672,0.11284892724342925
1673,0.13083023813026626
1674,0.06039256154510219
1675,0.2569178824735176
1676,0.3616763198815879
1677,0.012956844635273135
1678,0.41471585718281645
1679,0.2400727616940135
1680,0.10271398591458983
1681,0.02080339840426256
1682,0.5917225451799194
1683,0.317586544597352
1684,0.57655218219126
1685,0.023127008840706356
1686,0.7688846138886432
1687,0.22905801920866706
1688,0.3739375937635627
1689,0.07193954715787336
1690,0.024775201045520136
1691,0.33726498511154124
1692,0.0707926201264385
1693,0.38259134057906596
1694,0.026918797283530093
1695,0.13006562728658194
1696,0.5310743125094438
1697,0.3165215050556239
1698,0.09486128092100589
1699,0.10950777151442824
1700,0.05669981617380139
1701,0.12357435769869256
1702,0.017746816173548327
1703,0.023001627761914816
1704,0.665570225113422
1705,0.0815338029297636
1706,0.44289757673453967
1707,0.19032166099775671
1708,0.5578865201189567
1709,0.4602940752494449
1710,0.012592477852976486
1711,0.360232812515471
1712,0.0440024374613858
1713,0.4206903133046137
1714,0.07173371950203533
1715,0.015295824253673086
1716,0.2833441626952187
1717,0.006160609972703444
1718,0.019816371647629664
1719,0.2543360885038633
1720,0.012822780635636214
1721,0.5865772935213123
1722,0.313075377799304
1723,0.017062392735461288
1724,0.6900799715785261
1725,0.37179500091459283
1726,0.4435767691610896
1727,0.03574604871501919
1728,0.021040192360720175
1729,0.7270910338512869
1730,0.6290982313243187
1731,0.5266442907372292
1732,0.37032608529963634
1733,0.047572038445583324
1734,0.25633746494638177
1735,0.43316828140043206
1736,0.06050758140370128
1737,0.5594462537693744
1738,0.021040192360720175
1739,0.015743692987190895
1740,0.5581187206373038
1741,0.1870616869013195
1742,0.009681314209049906
1743,0.277849497289904
1744,0.023127008840706356
1745,0.02325194751228276
1746,0.27562129091438964
1747,0.0154508794913691
1748,0.05618738436675927
1749,0.01058932828680972
1750,0.29466235392937434
1751,0.39431519308502855
1752,0.15559875537244056
1753,0.6271780363385226
1754,0.06493570282377198
1755,0.039417623320055606
1756,0.10966944695405814
1757,0.02224486629326528
1758,0.8023377267084966
1759,0.4887789544542514
1760,0.014089291410025922
